org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","extra-columns-plugin","https://github.com/jenkinsci/extra-columns-plugin/pull/22","closed","2020-06-24T13:42:13Z","2020-06-26T00:05:41Z","oleg-nenashev","2020-06","[JENKINS-62791] - Agent terminology cleanup: Rename agent allocation column headers"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/58","closed","2020-06-18T10:22:15Z","2020-06-23T17:42:44Z","oleg-nenashev","2020-06","[JEP-15] - Add a sponsor badge to the repository"
"jenkinsci","compuware-scm-downloader-plugin","https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/34","closed","2020-06-16T10:03:21Z","2020-06-16T10:05:07Z","jgoering41","2020-06","CWE-160733: changelog update to indicate move to github release"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/178","closed","2020-06-18T10:21:28Z","2020-06-23T17:43:11Z","oleg-nenashev","2020-06","[JEP-15] - Add a sponsor badge to the repository"
"jenkinsci","compuware-common-configuration-plugin","https://github.com/jenkinsci/compuware-common-configuration-plugin/pull/12","closed","2020-06-16T10:43:07Z","2020-06-16T10:43:36Z","jgoering41","2020-06","CWE-160733: readme link correction"
"jenkinsci","docker-commons-plugin","https://github.com/jenkinsci/docker-commons-plugin/pull/87","closed","2020-06-30T13:37:09Z","2020-07-01T12:25:45Z","rsandell","2020-06","Configuration as Code support"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/303","closed","2020-06-30T19:48:57Z","2020-06-30T20:51:40Z","dwnusbaum","2020-06","Add release notes for 1.73 and 1.74"
"jenkinsci","bouncycastle-api-plugin","https://github.com/jenkinsci/bouncycastle-api-plugin/pull/29","closed","2020-06-26T12:36:27Z","2021-03-05T18:33:22Z","thomasgl-orange","2020-06","added jenkins.bouncycastle.prioritizeJceProvider system property"
"jenkinsci","bouncycastle-api-plugin","https://github.com/jenkinsci/bouncycastle-api-plugin/pull/30","closed","2020-06-30T11:18:16Z","2021-03-05T17:31:59Z","thomasgl-orange","2020-06","ignore CRLF when comparing PEM contents in tests"
"jenkinsci","jclouds-plugin","https://github.com/jenkinsci/jclouds-plugin/pull/141","closed","2020-06-26T13:52:28Z","2021-03-03T11:24:39Z","oleg-nenashev","2020-06","[JENKINS-62833] - Update the terminology in README and JCloudsOneOffSlave"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4813","closed","2020-06-19T20:00:29Z","2020-06-22T21:27:27Z","rahulsom","2020-06","[JENKINS-61438] - Update Stapler version from 1.259 to 1.260"
"jenkinsci","contrast-continuous-application-security-plugin","https://github.com/jenkinsci/contrast-continuous-application-security-plugin/pull/64","closed","2020-06-23T03:44:56Z","2020-06-26T17:38:56Z","bryanateoan","2020-06","Contrast 39829 increate job outcome policy enforceability"
"jenkinsci","windows-slave-installer-module","https://github.com/jenkinsci/windows-slave-installer-module/pull/52","closed","2020-06-23T13:55:27Z","2020-06-23T17:42:13Z","oleg-nenashev","2020-06","Update documentation and messages to reflect the Windows support policy"
"jenkinsci","fortify-on-demand-uploader-plugin","https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/102","closed","2020-06-23T21:39:36Z","2020-06-24T09:19:21Z","yeulih","2020-06","Update changelog for 6.0.0"
"jenkinsci","docker","https://github.com/jenkinsci/docker/pull/963","closed","2020-06-18T10:19:34Z","2020-06-23T17:43:26Z","oleg-nenashev","2020-06","[JEP-15] - Add a Sponsor badge to the repository"
"jenkinsci","validating-string-parameter-plugin","https://github.com/jenkinsci/validating-string-parameter-plugin/pull/17","closed","2020-06-17T14:21:23Z","2020-10-21T16:03:01Z","HeroCC","2020-06","Fix SCM Link"
"jenkinsci","gitlab-branch-source-plugin","https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/95","closed","2020-06-30T00:39:47Z","2020-07-09T08:18:45Z","Dohbedoh","2020-06","[JENKINS-62883] Add @Symbol to SCMSource and SCMNavigation descriptors"
"jenkinsci","spotinst-plugin","https://github.com/jenkinsci/spotinst-plugin/pull/39","closed","2020-06-23T13:42:54Z","2020-06-25T10:33:04Z","itay-kirshenboim","2020-06","Jenkins plugin new instance type c5a"
"jenkinsci","pipeline-stage-view-plugin","https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/87","closed","2020-06-21T10:36:57Z","2020-07-23T00:05:07Z","timja","2020-06","Add dark theme compatibility"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/314","closed","2020-06-28T08:46:02Z","2020-07-06T14:07:02Z","radislavB","2020-06","Octane 6.3.1-beta"
"jenkinsci","aws-secrets-manager-credentials-provider-plugin","https://github.com/jenkinsci/aws-secrets-manager-credentials-provider-plugin/pull/32","closed","2020-06-26T17:05:35Z","2020-09-10T13:42:06Z","chriskilding","2020-06","Feature: Server-side filters for ListSecrets API calls"
"jenkinsci","mabl-integration-plugin","https://github.com/jenkinsci/mabl-integration-plugin/pull/38","closed","2020-06-26T22:59:46Z","2020-06-29T19:34:42Z","bertold","2020-06","Minor updates"
"jenkinsci","docker","https://github.com/jenkinsci/docker/pull/964","closed","2020-06-18T23:06:57Z","2020-08-28T00:56:52Z","slide","2020-06","Fix install-plugins.sh for update-center changes"
"jenkinsci","atlassian-bitbucket-server-integration-plugin","https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/165","closed","2020-06-29T05:41:24Z","2020-07-12T23:31:41Z","pathob","2020-06","JENKINS-60116: Allow 'EXTENDED_READ' permission to select credentials"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/58","closed","2020-06-29T08:04:39Z","2020-07-15T15:53:04Z","sladyn98","2020-06","Add packager-download service"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/54","closed","2020-06-17T08:07:33Z","2020-06-25T05:32:16Z","sladyn98","2020-06","Connect plugin api with frontend"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/52","closed","2020-06-16T15:07:30Z","2020-06-18T05:56:33Z","baymac","2020-06","Use codeblocks for commands for easy copy pasting"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/925","closed","2020-06-26T16:23:19Z","2020-08-24T17:34:22Z","cpfeiffer","2020-06","Clarify the consequences of setting user.name and user.email"
"jenkinsci","slack-plugin","https://github.com/jenkinsci/slack-plugin/pull/704","closed","2020-06-17T20:54:44Z","2020-08-24T08:53:28Z","vikulin","2020-06","Added file upload functionality for freestyle jobs"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/199","closed","2020-06-29T04:54:47Z","2020-06-29T12:18:03Z","MarkEWaite","2020-06","Dependabot moved inside GitHub - remove badge"
"jenkinsci","support-core-plugin","https://github.com/jenkinsci/support-core-plugin/pull/222","closed","2020-06-16T02:39:30Z","2020-08-10T07:33:17Z","Dohbedoh","2020-06","[JENKINS-62526] Split JenkinsLogs"
"jenkinsci","pipeline-model-definition-plugin","https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/396","closed","2020-06-16T14:04:25Z","2020-08-19T15:29:34Z","Vlatombe","2020-06","Fix DirectiveGenerator support of nested describables / improve testing"
"jenkinsci","workflow-basic-steps-plugin","https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/119","closed","2020-06-19T06:58:47Z","2020-08-10T17:37:25Z","lionelraeymaekers","2020-06","Update Helper text with max wait time"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/16","closed","2020-06-23T20:16:33Z","2020-06-23T20:29:00Z","timja","2020-06","Reword theme disable"
"jenkinsci","scmskip-plugin","https://github.com/jenkinsci/scmskip-plugin/pull/5","closed","2020-06-26T17:42:14Z","2020-06-26T17:43:25Z","plavc","2020-06","Bug/jenkins 62751"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4816","closed","2020-06-22T13:37:41Z","2020-06-24T08:14:06Z","fqueiruga","2020-06","[JENKINS 62750] Transform rss bar items into transparent buttons"
"jenkinsci","blueocean-plugin","https://github.com/jenkinsci/blueocean-plugin/pull/2079","closed","2020-06-24T10:46:34Z","2020-08-04T19:22:19Z","olamy","2020-06","Jenkins upgrade 2.176.4"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/588","closed","2020-06-24T20:16:41Z","2020-08-04T09:48:43Z","uhafner","2020-06","Add some additional methods to simplify Git tests"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4825","closed","2020-06-29T18:23:05Z","2020-08-01T07:34:45Z","stellargo","2020-06","[JENKINS-62757] Introduce fingerprint migration in External Storage API"
"jenkinsci","junit-plugin","https://github.com/jenkinsci/junit-plugin/pull/134","closed","2020-06-24T07:44:26Z","2020-07-30T18:50:01Z","timja","2020-06","Convert trend to ECharts"
"jenkinsci","bitbucket-branch-source-plugin","https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/322","closed","2020-06-24T05:10:41Z","2020-07-17T23:30:29Z","Dohbedoh","2020-06","[JENKINS-57775][JENKINS-62780] Handle PRs from/to non existing src/dest"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/84","closed","2020-06-26T20:05:54Z","2020-07-29T13:15:35Z","sarah-witt","2020-06","Add queue test to ensure metric consistency"
"jenkinsci","image-tag-parameter-plugin","https://github.com/jenkinsci/image-tag-parameter-plugin/pull/7","closed","2020-06-25T17:15:47Z","2020-07-26T11:17:50Z","h1dden-da3m0n","2020-06","Improve Tag Sorting and Add Default Credential for Default Registry"
"jenkinsci","zos-connector-plugin","https://github.com/jenkinsci/zos-connector-plugin/pull/10","closed","2020-06-19T12:29:00Z","2020-07-23T14:19:47Z","PavelKondratiev","2020-06","new option - add FTP transfer mode flag (active/passive)"
"jenkinsci","redis-fingerprint-storage-plugin","https://github.com/jenkinsci/redis-fingerprint-storage-plugin/pull/24","closed","2020-06-25T03:54:45Z","2020-06-25T13:39:01Z","stellargo","2020-06","Fix url and scm in pom.xml"
"jenkinsci","redis-fingerprint-storage-plugin","https://github.com/jenkinsci/redis-fingerprint-storage-plugin/pull/28","closed","2020-06-29T03:44:28Z","2020-06-30T19:54:13Z","stellargo","2020-06","New installation guide using experimental update center"
"jenkinsci","redis-fingerprint-storage-plugin","https://github.com/jenkinsci/redis-fingerprint-storage-plugin/pull/23","closed","2020-06-23T17:53:12Z","2020-07-24T15:15:38Z","stellargo","2020-06","[JENKINS-62756] Introduce Redis Fingerprint Cleanup"
"jenkinsci","coding-webhook-plugin","https://github.com/jenkinsci/coding-webhook-plugin/pull/24","closed","2020-06-21T10:41:56Z","2020-07-24T01:09:36Z","darxriggs","2020-06","Modernize plugin build"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4823","closed","2020-06-26T16:00:20Z","2020-07-12T11:36:47Z","nxtn","2020-06","Stop supporting .NET Framework 2.0 + Update Windows Service Wrapper from 2.3.0 to 2.9.0"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4819","closed","2020-06-25T15:51:43Z","2020-06-29T13:52:57Z","fqueiruga","2020-06","Consolidate CSS theming values in a single file"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/85","closed","2020-06-30T15:56:50Z","2020-07-02T12:39:57Z","mgarabed","2020-06","Update config access through lookupSingleton method"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/82","closed","2020-06-25T13:44:26Z","2020-07-06T13:53:23Z","sarah-witt","2020-06","Don't fail validation if log connection is broken"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/589","closed","2020-06-30T01:46:54Z","2020-07-04T05:41:02Z","MarkEWaite","2020-06","[JENKINS-62868] Delete one Git ancestry strategy test"
"jenkinsci","cloudbees-jenkins-advisor-plugin","https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/60","closed","2020-06-21T16:43:11Z","2020-07-21T19:02:55Z","aheritier","2020-06","JENKINS-62739 Remove Bootstrap CSS"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4817","closed","2020-06-22T19:48:58Z","2020-07-21T04:20:48Z","stellargo","2020-06","[JENKINS-62755] Introduce Fingerprint Cleanup in External Storage API"
"jenkinsci","role-strategy-plugin","https://github.com/jenkinsci/role-strategy-plugin/pull/135","closed","2020-06-17T18:21:35Z","2020-07-20T04:24:12Z","gcuisinier","2020-06","Add Tooltips on Assign Role table"
"jenkinsci","audit-trail-plugin","https://github.com/jenkinsci/audit-trail-plugin/pull/39","closed","2020-06-28T15:09:12Z","2020-07-18T12:28:50Z","PierreBtz","2020-06","[JENKINS-62812] Make sure the logBuildCause flag is taken into account"
"jenkinsci","jep","https://github.com/jenkinsci/jep/pull/291","closed","2020-06-17T18:55:42Z","2020-07-17T05:50:56Z","stellargo","2020-06","[JEP-226] Improve section on fingerprint cleanup"
"jenkinsci","jep","https://github.com/jenkinsci/jep/pull/292","closed","2020-06-17T19:31:20Z","2020-07-17T05:50:25Z","stellargo","2020-06","[JEP-226] Improve migration section"
"jenkinsci","support-core-plugin","https://github.com/jenkinsci/support-core-plugin/pull/225","closed","2020-06-29T08:01:12Z","2020-07-16T09:49:58Z","PierreBtz","2020-06","[JENKINS-62844] Update the link to the bundle anonymization setting"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4820","closed","2020-06-26T08:12:31Z","2020-07-15T19:49:46Z","timja","2020-06","JENKINS-56109 Compatible CSS changes for tables to divs"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/181","closed","2020-06-25T10:43:50Z","2020-06-25T18:06:38Z","jtnord","2020-06","the /EXPIRE (sic) flag on `net user` does not set the password expiry"
"jenkinsci","git-client-plugin","https://github.com/jenkinsci/git-client-plugin/pull/574","closed","2020-06-22T12:33:53Z","2020-07-15T01:18:22Z","rishabhBudhouliya","2020-06","[GSoC'20] Add redundant fetch fix performance benchmark"
"jenkinsci","elasticbox-plugin","https://github.com/jenkinsci/elasticbox-plugin/pull/41","open","2020-06-18T23:32:56Z",,"bitwiseman","2020-06","Update github-api and jackson"
"jenkinsci","git-forensics-plugin","https://github.com/jenkinsci/git-forensics-plugin/pull/128","closed","2020-06-23T16:21:22Z","2020-07-14T12:52:41Z","MOldenbourg","2020-06","Forensics plugin ui tests"
"jenkinsci","pipeline-restful-api-plugin","https://github.com/jenkinsci/pipeline-restful-api-plugin/pull/10","closed","2020-06-16T14:42:54Z","2020-07-14T08:54:29Z","LinuxSuRen","2020-06","Correct the plugin manifest info"
"jenkinsci","text-finder-plugin","https://github.com/jenkinsci/text-finder-plugin/pull/55","closed","2020-06-21T02:34:50Z","2020-07-10T00:17:19Z","basil","2020-06","[JENKINS-62734] Text Finder 1.13 no longer supports setting the build result when a match is not found"
"jenkinsci","active-choices-plugin","https://github.com/jenkinsci/active-choices-plugin/pull/37","closed","2020-06-30T16:34:54Z","2020-07-08T21:42:43Z","apottere","2020-06","[JENKINS-62215] Create new markup formatter and policy based on 'Safe HTML' that allows input"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/17","closed","2020-06-23T17:44:24Z","2020-07-12T14:20:51Z","lper1582","2020-06","Need help to test"
"jenkinsci","code-coverage-api-plugin","https://github.com/jenkinsci/code-coverage-api-plugin/pull/166","closed","2020-06-24T00:32:02Z","2020-07-11T13:38:11Z","kamatsuoka","2020-06","Log more reasons a coverage diff isn't calculated"
"jenkinsci","pam-auth-plugin","https://github.com/jenkinsci/pam-auth-plugin/pull/19","closed","2020-06-29T19:51:53Z","2020-07-09T16:06:49Z","jvz","2020-06","Add JCasC integration test"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4822","closed","2020-06-26T15:02:27Z","2020-07-10T07:02:24Z","isaac-s","2020-06","Added English localization for ""orchestration"""
"jenkinsci","github-coverage-reporter-plugin","https://github.com/jenkinsci/github-coverage-reporter-plugin/pull/12","open","2020-06-18T23:38:23Z",,"bitwiseman","2020-06","Update to latest github-api v1.114.2"
"jenkinsci","multibranch-build-strategy-extension-plugin","https://github.com/jenkinsci/multibranch-build-strategy-extension-plugin/pull/1","open","2020-06-19T00:02:56Z",,"bitwiseman","2020-06","Update to github-api-plugin v1.114.2"
"jenkinsci","ignore-committer-strategy-plugin","https://github.com/jenkinsci/ignore-committer-strategy-plugin/pull/8","open","2020-06-19T00:00:49Z",,"bitwiseman","2020-06","Update to github-api-plugin v1.114.2"
"jenkinsci","branch-api-plugin","https://github.com/jenkinsci/branch-api-plugin/pull/199","closed","2020-06-30T13:14:04Z","2020-07-08T21:27:23Z","chriskilding","2020-06","Fix PCT failures"
"jenkinsci","atlassian-bitbucket-server-integration-plugin","https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/162","closed","2020-06-23T05:15:06Z","2020-07-09T04:26:24Z","mhenschke-atl","2020-06","Dk/rich build status"
"jenkinsci","pipeline-model-definition-plugin","https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/395","closed","2020-06-16T13:21:37Z","2020-07-08T23:40:20Z","Vlatombe","2020-06","Use Jenkins BOM to manage dependencies"
"jenkinsci",".github","https://github.com/jenkinsci/.github/pull/36","closed","2020-06-23T15:13:05Z","2020-07-08T10:20:40Z","timja","2020-06","Extend default contribution guidelines"
