org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/288","closed","2022-11-07T22:32:45Z","2022-11-07T22:46:49Z","damianszczepanik","Add github actions"
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/163","closed","2022-11-07T22:05:07Z","2022-11-07T22:30:50Z","basil","Consistent quotes in American English `.properties` files"
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/162","closed","2022-11-07T20:32:18Z","2022-11-07T21:54:13Z","DuMaM","fix: usage of uft8 code for apostrophe"
"jenkinsci","backup-plugin","https://github.com/jenkinsci/backup-plugin/pull/7","open","2022-11-07T21:14:00Z",,"MarkEWaite","Modernize the plugin"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/622","closed","2022-11-07T17:32:09Z","2022-11-07T18:59:07Z","dwnusbaum","[JENKINS-69905] Backport SECURITY-2824 for Jenkins 2.332.x users"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7325","closed","2022-11-01T13:41:30Z","2022-11-07T09:35:02Z","damianszczepanik","Add Polish translations for Jenkins"
"jenkinsci","quali-torque-plugin","https://github.com/jenkinsci/quali-torque-plugin/pull/11","closed","2022-11-07T16:41:24Z","2022-11-07T16:41:40Z","ddovbii","fix: add dash to automatic versioning"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7337","closed","2022-11-06T14:56:03Z","2022-11-07T14:50:35Z","basil","Run `yarn dedupe`"
"jenkinsci","jacoco-plugin","https://github.com/jenkinsci/jacoco-plugin/pull/203","closed","2022-11-04T18:41:33Z","2022-11-07T08:16:13Z","basil","Remove obsolete FindBugs configuration"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/822","closed","2022-11-07T12:36:25Z","2022-11-07T14:04:54Z","MarkEWaite","Rely on more settings from parent pom"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/2159","open","2022-11-02T17:12:35Z",,"nabeelraja","fix: The credentials id is a array rather than name"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/312","closed","2022-11-06T19:38:39Z","2022-11-07T11:00:41Z","dduportal","chore: track JDK versions (11 and 17) with updatecli"
"jenkinsci","quali-torque-plugin","https://github.com/jenkinsci/quali-torque-plugin/pull/10","closed","2022-11-07T08:02:04Z","2022-11-07T08:37:39Z","ddovbii","update url"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/543","closed","2022-11-06T09:12:46Z","2022-11-07T08:29:16Z","nissimshitrit","new release fixes"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/544","closed","2022-11-06T09:51:15Z","2022-11-07T07:29:23Z","jay-hershkowitz","Add ALM 16.x support"
"jenkinsci","validating-yaml-parameter-plugin","https://github.com/jenkinsci/validating-yaml-parameter-plugin/pull/27","closed","2022-11-07T05:20:49Z","2022-11-07T05:33:53Z","cesan3","fix: increase jenkins requirements to 2.346.3"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/42","closed","2022-11-06T20:58:16Z","2022-11-07T00:22:34Z","MarkEWaite","Add markewaite to developers list"
"jenkinsci","implied-labels-plugin","https://github.com/jenkinsci/implied-labels-plugin/pull/71","closed","2022-11-06T20:59:33Z","2022-11-07T00:21:50Z","MarkEWaite","Add markewaite to developers list"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/311","closed","2022-11-06T19:35:49Z","2022-11-06T21:30:42Z","dduportal","chore: ensure that JAVA_VERSION is always specified through a Docker build argument"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/990","closed","2022-11-06T18:23:40Z","2022-11-06T19:21:53Z","timja","Use id for frame instead of index"
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/160","closed","2022-11-06T11:34:32Z","2022-11-06T12:37:44Z","DuMaM","docs: improve formatting for crowdin translations"
"jenkinsci","jenkinsfile-runner","https://github.com/jenkinsci/jenkinsfile-runner/pull/662","closed","2022-11-06T12:19:15Z","2022-11-06T13:01:57Z","vladislav-sharapov","Update image tag to match command in README"
"jenkinsci","artifact-repository-parameter-plugin","https://github.com/jenkinsci/artifact-repository-parameter-plugin/pull/23","closed","2022-11-05T01:12:01Z","2022-11-05T01:22:37Z","frieder","Issue-2 - Updated documentation"
"jenkinsci","artifact-repository-parameter-plugin","https://github.com/jenkinsci/artifact-repository-parameter-plugin/pull/20","closed","2022-11-04T22:24:10Z","2022-11-04T22:34:58Z","frieder","Issue-9 - Added the option to define what value gets submitted to the…"
"jenkinsci","artifact-repository-parameter-plugin","https://github.com/jenkinsci/artifact-repository-parameter-plugin/pull/22","closed","2022-11-04T23:31:21Z","2022-11-04T23:46:58Z","frieder","Issue-21 - Changed code format for Java and Maven POM"
"jenkinsci","artifact-repository-parameter-plugin","https://github.com/jenkinsci/artifact-repository-parameter-plugin/pull/19","closed","2022-11-04T20:18:04Z","2022-11-04T20:44:15Z","frieder","Issue 1"
"jenkinsci","gitea-pat-kubernetes-credentials-plugin","https://github.com/jenkinsci/gitea-pat-kubernetes-credentials-plugin/pull/1","open","2022-11-06T10:56:25Z",,"jonesbusy","Modernize/refresh plugin pom"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/38","closed","2022-11-05T19:54:49Z","2022-11-06T09:27:59Z","timja","Enable CD"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/35","closed","2022-11-04T20:51:55Z","2022-11-06T07:30:57Z","MarkEWaite","Add spotbugs checks"
"jenkinsci","nodelabelparameter-plugin","https://github.com/jenkinsci/nodelabelparameter-plugin/pull/174","closed","2022-11-05T13:05:19Z","2022-11-06T01:43:45Z","MarkEWaite","Require Jenkins 2.346.3 or newer"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/39","closed","2022-11-05T22:27:27Z","2022-11-05T23:10:09Z","MarkEWaite","Test on CI with Java 8, Java 11, and Java 17"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/987","closed","2022-11-05T08:00:21Z","2022-11-05T22:29:30Z","timja","Remove log checking for Disk Usage"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/37","closed","2022-11-04T21:08:00Z","2022-11-05T22:10:12Z","MarkEWaite","Use current spotbugs nullability annotations"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/33","closed","2022-11-04T20:32:13Z","2022-11-05T19:09:51Z","MarkEWaite","Test on CI with Java 8, Java 11, and Java 17"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1553","closed","2022-11-03T19:02:39Z","2022-11-04T23:20:49Z","dwnusbaum","Update workflow-cps, antisamy-markup-formatter, and the PCT"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/1396","closed","2022-11-05T12:36:35Z","2022-11-05T19:27:17Z","uhafner","Bump version of ATH to 5460"
"jenkinsci","implied-labels-plugin","https://github.com/jenkinsci/implied-labels-plugin/pull/70","closed","2022-11-05T12:58:32Z","2022-11-05T14:31:52Z","MarkEWaite","Simplify pom"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/1352","closed","2022-11-05T12:52:41Z","2022-11-05T14:23:49Z","MarkEWaite","Simplify pom"
"jenkinsci","git-client-plugin","https://github.com/jenkinsci/git-client-plugin/pull/928","closed","2022-11-05T12:45:08Z","2022-11-05T14:20:56Z","MarkEWaite","Simplify pom"
"jenkinsci","embeddable-build-status-plugin","https://github.com/jenkinsci/embeddable-build-status-plugin/pull/129","closed","2022-11-05T12:36:58Z","2022-11-05T14:17:53Z","MarkEWaite","Simplify pom"
"jenkinsci","elastic-axis-plugin","https://github.com/jenkinsci/elastic-axis-plugin/pull/198","closed","2022-11-05T12:32:30Z","2022-11-05T14:16:36Z","MarkEWaite","Simplify pom"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/96","closed","2022-11-04T18:21:16Z","2022-11-05T12:50:41Z","repolevedavaj","Do not block CPS thread while executing the cache step"
"jenkinsci","http-request-plugin","https://github.com/jenkinsci/http-request-plugin/pull/122","closed","2022-11-05T11:51:22Z","2022-11-05T12:14:23Z","jimklimov","Drop redundant part of example"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/95","closed","2022-11-03T20:36:28Z","2022-11-05T11:34:03Z","repolevedavaj","Skip non-existing cacheValidityDecidingFile"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/820","closed","2022-11-05T01:01:08Z","2022-11-05T02:38:50Z","MarkEWaite","[JENKINS-69971] Assign Debian testing label correctly"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/318","closed","2022-11-04T15:14:24Z","2022-11-04T22:43:59Z","ovasilko","BEE-24008 - typo"
"jenkinsci","workflow-job-plugin","https://github.com/jenkinsci/workflow-job-plugin/pull/309","open","2022-11-04T21:37:35Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","github-branch-source-plugin","https://github.com/jenkinsci/github-branch-source-plugin/pull/630","open","2022-11-04T22:06:32Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","workflow-durable-task-step-plugin","https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/273","open","2022-11-04T21:45:41Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","xml-job-to-job-dsl-plugin","https://github.com/jenkinsci/xml-job-to-job-dsl-plugin/pull/14","open","2022-11-04T21:44:59Z",,"pamgluss-slack","Add attributes to translator.properties for BuildNameSetter, WSCleanup and others"
"jenkinsci","plain-credentials-plugin","https://github.com/jenkinsci/plain-credentials-plugin/pull/39","open","2022-11-04T21:30:16Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","jsch-plugin","https://github.com/jenkinsci/jsch-plugin/pull/30","open","2022-11-04T21:27:50Z",,"NotMyFault","Add Java 11 & 17 to test matrix"
"jenkinsci","jdk-tool-plugin","https://github.com/jenkinsci/jdk-tool-plugin/pull/51","open","2022-11-04T21:24:03Z",,"NotMyFault","Add Java 11 & 17 to test matrix"
"jenkinsci","command-launcher-plugin","https://github.com/jenkinsci/command-launcher-plugin/pull/70","open","2022-11-04T21:21:56Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","workflow-support-plugin","https://github.com/jenkinsci/workflow-support-plugin/pull/203","open","2022-11-04T21:19:07Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","matrix-project-plugin","https://github.com/jenkinsci/matrix-project-plugin/pull/133","open","2022-11-04T21:14:33Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","provar-automation-plugin","https://github.com/jenkinsci/provar-automation-plugin/pull/2","closed","2022-11-04T20:24:32Z","2022-11-04T20:59:30Z","mrdailey99","optimized imports"
"jenkinsci","bouncycastle-api-plugin","https://github.com/jenkinsci/bouncycastle-api-plugin/pull/98","open","2022-11-04T20:55:13Z",,"NotMyFault","Add Java 11 & 17 to test matrix"
"jenkinsci","display-url-api-plugin","https://github.com/jenkinsci/display-url-api-plugin/pull/149","open","2022-11-04T20:52:57Z",,"NotMyFault","Add Java 11 & 17 to test matrix"
"jenkinsci","ssh-credentials-plugin","https://github.com/jenkinsci/ssh-credentials-plugin/pull/158","open","2022-11-04T20:50:20Z",,"NotMyFault","Add Java 11 & 17 to test matrix"
"jenkinsci","scm-api-plugin","https://github.com/jenkinsci/scm-api-plugin/pull/172","open","2022-11-04T20:46:52Z",,"NotMyFault","Add Java 17 to test matrix"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/612","closed","2022-11-01T20:07:53Z","2022-11-04T20:11:58Z","dwnusbaum","Merge groovy-cps into workflow-cps"
"jenkinsci","config-file-provider-plugin","https://github.com/jenkinsci/config-file-provider-plugin/pull/229","closed","2022-11-04T18:37:45Z","2022-11-04T20:31:08Z","basil","Refresh plugin"
"jenkinsci","cucumber-reports-plugin","https://github.com/jenkinsci/cucumber-reports-plugin/pull/423","closed","2022-11-02T23:21:26Z","2022-11-04T19:57:15Z","damianszczepanik","Bump up cucumber-reporting libraries"
"jenkinsci",".github","https://github.com/jenkinsci/.github/pull/102","closed","2022-11-04T15:46:38Z","2022-11-04T15:56:13Z","NotMyFault","Highlight election part"
"jenkinsci","ssh-credentials-plugin","https://github.com/jenkinsci/ssh-credentials-plugin/pull/157","open","2022-11-04T18:43:00Z",,"basil","Remove obsolete FindBugs configuration"
"jenkinsci","deployer-framework-plugin","https://github.com/jenkinsci/deployer-framework-plugin/pull/79","open","2022-11-04T18:39:09Z",,"basil","Remove obsolete FindBugs configuration"
"jenkinsci","plugin-compat-tester","https://github.com/jenkinsci/plugin-compat-tester/pull/383","closed","2022-11-02T20:53:41Z","2022-11-04T18:30:42Z","dwnusbaum","Prepare PCT for workflow-cps becoming a multi-module project"
"jenkinsci","gradle-plugin","https://github.com/jenkinsci/gradle-plugin/pull/210","closed","2022-11-02T09:15:27Z","2022-11-03T13:53:43Z","guylabs","Support TeamCity CI integration"
"jenkinsci","plot-plugin","https://github.com/jenkinsci/plot-plugin/pull/86","closed","2022-11-01T22:09:55Z","2022-11-02T14:26:26Z","MarkEWaite","Use opencsv 5.7.1, not 2.4"
"jenkinsci","vsphere-cloud-plugin","https://github.com/jenkinsci/vsphere-cloud-plugin/pull/133","open","2022-11-02T20:20:19Z",,"lifemanship","Add option to select http client"
"jenkinsci","testng-plugin-plugin","https://github.com/jenkinsci/testng-plugin-plugin/pull/164","closed","2022-11-03T23:04:00Z","2022-11-04T14:27:14Z","MarkEWaite","Require Jenkins 2.346.3 or newer"
"jenkinsci","provar-automation-plugin","https://github.com/jenkinsci/provar-automation-plugin/pull/1","closed","2022-11-04T13:45:44Z","2022-11-04T14:01:24Z","mrdailey99","Initial provar automation plugin release"
"jenkinsci","ssh-agent-plugin","https://github.com/jenkinsci/ssh-agent-plugin/pull/115","open","2022-11-04T13:38:36Z",,"offa","Remove explicit version of mina-sshd-api-core"
"jenkinsci","commons-lang3-api-plugin","https://github.com/jenkinsci/commons-lang3-api-plugin/pull/30","closed","2022-11-04T10:52:58Z","2022-11-04T10:57:35Z","jtnord","fix reference to commons-lang3 in Readme"
"jenkinsci","gradle-plugin","https://github.com/jenkinsci/gradle-plugin/pull/213","closed","2022-11-03T21:58:32Z","2022-11-04T09:34:28Z","guylabs","Update to Gradle Enterprise Maven extension 1.15.5"
"jenkinsci","trilead-ssh2","https://github.com/jenkinsci/trilead-ssh2/pull/123","closed","2022-11-03T23:56:26Z","2022-11-04T08:24:26Z","basil","Update parent POM"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/24","closed","2022-11-04T07:37:36Z","2022-11-04T07:47:21Z","FarmGeek4Life","Replace usages of deprecated types and methods"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/23","closed","2022-11-04T07:32:25Z","2022-11-04T07:32:41Z","FarmGeek4Life","Bump plugin from 3.50 to 4.49"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/22","closed","2022-11-04T06:38:46Z","2022-11-04T06:38:52Z","FarmGeek4Life","Revert many changes over the last 24 hours"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/21","closed","2022-11-04T04:22:51Z","2022-11-04T05:23:56Z","FarmGeek4Life","Update to Java 11, Waffle-JNA 3.2.0, and Jenkins base version 2.357"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7330","closed","2022-11-03T00:11:36Z","2022-11-04T04:21:49Z","basil","Remove unused metrics profile"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/20","closed","2022-11-04T00:34:11Z","2022-11-04T04:18:42Z","FarmGeek4Life","Update Waffle-JNA to 3.1.1, which includes a security update for log4j/logback"
"jenkinsci","plugin-installation-manager-tool","https://github.com/jenkinsci/plugin-installation-manager-tool/pull/491","closed","2022-11-03T23:25:44Z","2022-11-04T03:07:41Z","basil","Remove unnecessary SpotBugs excludes file and remove unneeded Hamcrest dependency management entry"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1556","closed","2022-11-03T22:53:10Z","2022-11-04T01:12:11Z","jglick","Disable `updatecli` on plugins"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/19","closed","2022-11-04T00:20:37Z","2022-11-04T00:20:55Z","FarmGeek4Life","[Jenkins-70001] Update authentication path exclusion for Jenkins agents"
"jenkinsci",".github","https://github.com/jenkinsci/.github/pull/101","closed","2022-11-03T18:23:50Z","2022-11-03T22:42:54Z","lemeurherve","Add Jenkins Board and Officer Elections 2022 info"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/18","closed","2022-11-03T23:33:40Z","2022-11-03T23:34:02Z","FarmGeek4Life","Test updates"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/17","closed","2022-11-03T22:58:24Z","2022-11-03T23:11:26Z","FarmGeek4Life","Replace all usages of Acegi Security types with the appropriate Spring Security types"
"jenkinsci","negotiatesso-plugin","https://github.com/jenkinsci/negotiatesso-plugin/pull/11","closed","2022-11-03T22:00:17Z","2022-11-03T22:13:12Z","FarmGeek4Life","Add Plugin CD configuration"
"jenkinsci","antisamy-markup-formatter-plugin","https://github.com/jenkinsci/antisamy-markup-formatter-plugin/pull/104","closed","2022-11-03T21:24:34Z","2022-11-03T21:24:55Z","jglick","Use standard CD flow"
